1;en=Demographic and social statistics;es=Estadísticas demográficas y sociales
1.1;en=Population and migration;es=Población y migración
1.2;en=Labour;es=Trabajo
1.3;en=Education;es=Educación
1.4;en=Health;es=Salud
1.5;en=Income and consumption;es=Ingresos y consumo
1.6;en=Social protection;es=Protección social
1.7;en=Human settlements and housing;es=Asentamientos y vivienda
1.8;en=Justice and crime;es=Justicia y crímenes
1.9;en=Culture;es=Cultura
1.10;en=Political and other community activities;es=Política y otras actividades de la comunidad
1.11;en=Time use;es=Ocio
2;en=Economic statistics;es=Estadísticas económicas
2.1;en=Macroeconomic statistics;es=Estadísticas macroeconómicas
2.2;en=Economic accounts;es=Cuentas económicas
2.3;en=Business statistics;es=Estadísticas empresariales
2.4;en=Sectoral statistics;es=Estadísticas sectoriales
2.4.1;en=Agriculture, forestry, fisheries;es=Agricultura, silvicultura y pesca
2.4.2;en=Energy;es=Energía
2.4.3;en=Mining, manufacturing, construction;es=Minería, manufactura y construcción
2.4.4;en=Transport;es=Transporte
2.4.5;en=Tourism;es=Turismo
2.4.6;en=Banking, insurance, financial statistics;es=Banca, seguros y estadísticas financieras
2.5;en=Government finance, fiscal and public sector statistics;es=Finanzas públicas, fiscales y de estadísticas del sector público
2.6;en=International trade and balance of payments;es=Comercio internacional y balanza de pagos
2.7;en=Prices;es=Precios
2.8;en=Labour cost;es=Coste laboral
2.9;en=Science, technology and innovation;es=Ciencia, tecnología e innovación
3;en=Environment and multi-domain statistics;es=Medio Ambiente y estadísticas multi-dominio
3.1;en=Environment;es=Medio Ambiente
3.2;en=Regional and small area statistics;es=Estadísticas regionales y en áreas pequeñas
3.3;en=Multi-domain statistics and indicators;es=Estadísticas e indicadores multi-dominio
3.3.1;en=Living conditions, poverty and cross-cutting social issues;es=Condiciones de vida, pobreza y cuestiones sociales transversales
3.3.2;en=Gender and special population groups;es=Género y grupos especiales de población
3.3.3;en=Information society;es=Sociedad de la información
3.3.4;en=Globalisation;es=Globalización
3.3.5;en=Indicators related to the Millennium Development Goals;es=Indicadores relacionados con los Objetivos de Desarrollo del Milenio
3.3.6;en=Sustainable development;es=Desarrollo sostenible
3.3.7;en=Entrepreneurship;es=Espíritu empresarial
3.4;en=Yearbooks and similar compendia;es=Anuarios y recopilaciones similares
