Year;Country;Indicator;Unit;Value;Flags;Note
2001;BE;FOA_cit_Country;% of pub serv for citizens;0;;
2001;BE;FOA_ent_Country;% of pub serv for ent;0;;
2001;LU;FOA_ent_Country;% of pub serv for ent;0;;
2001;NL;FOA_cit_Country;% of pub serv for citizens;0;;
2002;LU;FOA_ent_Country;% of pub serv for ent;0;;
2004;LV;FOA_ent_Country;% of pub serv for ent;0;;
2004;PL;FOA_cit_Country;% of pub serv for citizens;0;;
2005;CY;bb_fcov_RURAL_POP;% pop;0;;
2005;CY;e_igovpr_ENT_ALL_XFIN;% ent;0;;
2005;EL;bb_fcov_RURAL_POP;% pop;0;;
2005;LV;e_igovpr_ENT_ALL_XFIN;% ent;0;;
2006;CY;bb_fcov_RURAL_POP;% pop;0;;
2006;CY;e_igovpr_ENT_ALL_XFIN;% ent;0;;
2006;FI;e_igovpr_ENT_ALL_XFIN;% ent;0;;imputed value, not surveyed
2006;LV;e_igovpr_ENT_ALL_XFIN;% ent;0;;
2006;NO;i_iu3g_IND_TOTAL;% ind;0;;
2006;RO;bb_fcov_RURAL_POP;% pop;0;;
2006;RO;bb_fcov_TOTAL_POP;% pop;0;;
2007;BG;FOA_ent_Country;% of pub serv for ent;0;;
2007;CY;bb_fcov_RURAL_POP;% pop;0;;
2007;CY;e_igovpr_ENT_ALL_XFIN;% ent;0;;
2007;FI;e_igovpr_ENT_ALL_XFIN;% ent;0;;
2007;RO;bb_fcov_RURAL_POP;% pop;0;;
2008;CY;e_igovpr_ENT_ALL_XFIN;% ent;0;;
2008;FI;e_igovpr_ENT_ALL_XFIN;% ent;0;;
2008;CZ;bb_speed10_TOTAL_FBB;% lines;0;;
2009;FI;e_igovpr_ENT_ALL_XFIN;% ent;0;;
2009;CY;bb_speed10_TOTAL_FBB;% lines;0;;
2010;CY;bb_speed10_TOTAL_FBB;% lines;0;;
2011;HR;e_ebuy_ENT_ALL_XFIN;% ent;0;;
2011;HR;e_ebuy_ENT_SM_XFIN;% ent;0;;
2008;CY;bb_speed10_TOTAL_FBB;% lines;0,000008;;
2006;SK;e_eturn_ENT_ALL_XFIN;% turn;0,000051;;
2005;SK;e_eturn_ENT_ALL_XFIN;% turn;0,000228601;;
2002;EL;i_iusell_IND_TOTAL;% ind;0,000317363;;
2006;RO;i_iu3g_IND_TOTAL;% ind;0,00034424;;
2004;RO;i_iusell_IND_TOTAL;% ind;0,000555673;;
2006;LT;i_iu3g_IND_TOTAL;% ind;0,000707427;;
